logtime,severity,pid,threadid,fileline,event,sequence,dur_ms,session,dbname,username,operation,execution_time,total_time,query,client,msg,name_values,hostname,logfile,msg_norm
2020-07-01 00:00:00.000098,INFO,15,0,QueryRenderManager.cpp:91,,,,,,,,,,,,Num GPUs to use    2,{},db,tests/gold/omnisci_server.INFO,Num GPUs to use
2020-07-01 00:00:00.000099,INFO,15,0,QueryRenderManager.cpp:92,,,,,,,,,,,,Render Cache Limit 500,{},db,tests/gold/omnisci_server.INFO,Render Cache Limit
2020-07-01 00:00:00.000100,INFO,15,0,QueryRenderManager.cpp:93,,,,,,,,,,,,Render Mem (bytes) 1000000000,{},db,tests/gold/omnisci_server.INFO,Render Mem (bytes)
2020-07-01 00:00:00.000101,INFO,15,0,DBHandler.cpp:391,,,,,,,,,,,,Overriding default geos library with 'libgeos_c.so',{},db,tests/gold/omnisci_server.INFO,Overriding default geos library with
2020-07-01 00:00:00.000102,INFO,15,0,MapDServer.cpp:455,,,,,,,,,,,,OmniSci server using unencrypted connection,{},db,tests/gold/omnisci_server.INFO,OmniSci server using unencrypted connection
2020-07-01 00:00:00.000103,AUTH,15,,DBHandler.cpp:533,connect_begin,0,0,,,,,,,,,stdlog_begin connect 0 0,{},db,tests/gold/omnisci_server.INFO,stdlog_begin connect
2020-07-01 00:00:00.000104,INFO,15,2,DBHandler.cpp:581,,,,,,,,,,,,User admin connected to database omnisci,{},db,tests/gold/omnisci_server.INFO,User admin connected to database omnisci
2020-07-01 00:00:00.000105,AUTH,15,,DBHandler.cpp:533,connect,0,233,409-as47,omnisci,admin,,,,,tcp:172.17.0.1:53140,,"{roles,super}",db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000106,INFO,15,,DBHandler.cpp:1058,sql_execute_begin,1,0,409-as47,omnisci,admin,SELECT,,,SELECT count(*) from omnisci_states;,,,{},db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000107,DEBUG,15,2,DBHandler.cpp:5178,,,,,,,,,,,,query type: READ,{},db,tests/gold/omnisci_server.INFO,query type: READ
2020-07-01 00:00:00.000108,INFO,15,2,Calcite.cpp:486,,,,,,,,,,,,User calcite catalog omnisci sql 'SELECT count(*) from omnisci_states;',{},db,tests/gold/omnisci_server.INFO,User calcite catalog omnisci sql
2020-07-01 00:00:00.000109,DEBUG,15,,DBHandler.cpp:2154,get_tables_begin,2,0,409-pVPx,omnisci,calcite,,,,,,stdlog_begin get_tables 2 0 omnisci calcite 409-pVPx,{},db,tests/gold/omnisci_server.INFO,stdlog_begin get_tables   omnisci calcite -pVPx
2020-07-01 00:00:00.000110,INFO,15,,DBHandler.cpp:2154,get_tables,2,0,409-pVPx,omnisci,calcite,,,,,tcp:localhost:46548,,{},db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000111,DEBUG,15,,DBHandler.cpp:1998,get_internal_table_details_begin,3,0,409-pVPx,omnisci,calcite,,,,,,,"{table_name,omnisci_states}",db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000112,DEBUG,15,3,LockMgr.h:113,,,,,,,,,,,,Acquiring Table Schema Read Lock for table: omnisci_states,{},db,tests/gold/omnisci_server.INFO,Acquiring Table Schema Read Lock for table: omnisc
2020-07-01 00:00:00.000113,INFO,15,,DBHandler.cpp:1998,get_internal_table_details,3,0,409-pVPx,omnisci,calcite,,,,,tcp:localhost:46550,,"{table_name,omnisci_states}",db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000114,INFO,15,2,Calcite.cpp:513,sql_parse,,,,,,,6,692,,,"Time in Thrift 6 (ms), Time in Java Calcite server 692 (ms)",{},db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000115,DEBUG,15,2,LockMgr.h:113,,,,,,,,,,,,Acquiring Table Schema Read Lock for table: omnisci_states,{},db,tests/gold/omnisci_server.INFO,Acquiring Table Schema Read Lock for table: omnisc
2020-07-01 00:00:00.000116,OTHER,15,2,FileMgr.cpp:183,,,,,,,,,,,,File id: 0 Page size: 2097152 Num pages: 256,{},db,tests/gold/omnisci_server.INFO,File id:  Page size:  Num pages:
2020-07-01 00:00:00.000117,OTHER,15,2,FileMgr.cpp:183,,,,,,,,,,,,File id: 1 Page size: 4096 Num pages: 4096,{},db,tests/gold/omnisci_server.INFO,File id:  Page size:  Num pages:
2020-07-01 00:00:00.000118,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,1,0, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000119,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,2,0, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000120,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,3,0, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000121,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,4,0,2, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000122,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,4,0,1, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000123,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,5,0,2, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000124,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,5,0,1, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000125,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,1,0, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000126,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,6,0,2, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000127,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,2,0, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000128,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,6,0,1, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000129,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,3,0, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000130,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,7,0,2, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000131,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,4,0,1, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000132,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,7,0,1, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000133,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,8,0, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000134,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,4,0,2, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000135,OTHER,15,4,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,9,0, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000136,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,5,0,1, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000137,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,5,0,2, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000138,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,6,0,1, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000139,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,6,0,2, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000140,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,7,0,1, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000141,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,7,0,2, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000142,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,8,0, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000143,OTHER,15,5,FileInfo.cpp:127,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,9,0, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000144,OTHER,15,4,FileInfo.cpp:180,,,,,,,,,,,,"FId.PSz: 0.2097152 Chunk key: 1,1,11,0, Page id: 0 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id:  Epoch:"
2020-07-01 00:00:00.000145,OTHER,15,5,FileInfo.cpp:180,,,,,,,,,,,,"FId.PSz: 1.4096 Chunk key: 1,1,11,0, Page id: -1 Epoch: 0",{},db,tests/gold/omnisci_server.INFO,"FId.PSz: . Chunk key: ,,,, Page id: - Epoch:"
2020-07-01 00:00:00.000146,INFO,15,2,FileMgr.cpp:205,read_table_metadata,,,,,,,,11,,,"Completed Reading table's file metadata, Elapsed time : 11ms Epoch: 1 files read: 2 table location: '/omnisci-storage/data/mapd_data/table_1_1'",{},db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000147,OTHER,15,2,FileMgr.cpp:220,,,,,,,,,,,,Number of Headers in Vector: 28,{},db,tests/gold/omnisci_server.INFO,Number of Headers in Vector:
2020-07-01 00:00:00.000148,INFO,15,2,Catalog.cpp:1414,,,,,,,,,,,,Instantiating Fragmenter for table omnisci_states took 12ms,{},db,tests/gold/omnisci_server.INFO,Instantiating Fragmenter for table omnisci_states
2020-07-01 00:00:00.000149,DEBUG,15,2,LockMgr.h:207,,,,,,,,,,,,Acquiring Table Data Read Lock for table: omnisci_states,{},db,tests/gold/omnisci_server.INFO,Acquiring Table Data Read Lock for table: omnisci_
2020-07-01 00:00:00.000150,INFO,15,2,QueryDispatchQueue.h:49,,,,,,,,,,,,Dispatching query with 0 queries in the queue.,{},db,tests/gold/omnisci_server.INFO,Dispatching query with  queries in the queue.
2020-07-01 00:00:00.000151,INFO,15,6,QueryDispatchQueue.h:80,,,,,,,,,,,,Running query and returning control. There are now 0 queries in the queue.,{},db,tests/gold/omnisci_server.INFO,Running query and returning control. There are now
2020-07-01 00:00:00.000152,DEBUG,15,6,DBHandler.cpp:4776,,,,,,,,,,,,"Table Schema Locks:
1 1",{},db,tests/gold/omnisci_server.INFO,Table Schema Locks:
2020-07-01 00:00:00.000153,DEBUG,15,6,DBHandler.cpp:4777,,,,,,,,,,,,"Table Data Locks:
1 1",{},db,tests/gold/omnisci_server.INFO,Table Data Locks:
2020-07-01 00:00:00.000154,OTHER,15,6,RelAlgDagBuilder.cpp:2582,,,,,,,,,,,,"Parsing query RA JSON: {
  ""rels"": [
    {
      ""id"": ""0"",
      ""relOp"": ""LogicalTableScan"",
      ""fieldNames"": [
        ""id"",
        ""abbr"",
        ""name"",
        ""omnisci_geo"",
        ""rowid""
      ],
      ""table"": [
        ""omnisci"",
        ""omnisci_states""
      ],
      ""inputs"": []
    },
    {
      ""id"": ""1"",
      ""relOp"": ""LogicalProject"",
      ""fields"": [
        ""$f0""
      ],
      ""exprs"": [
        {
          ""literal"": 0,
          ""type"": ""DECIMAL"",
          ""target_type"": ""INTEGER"",
          ""scale"": 0,
          ""precision"": 1,
          ""type_scale"": 0,
          ""type_precision"": 10
        }
      ]
    },
    {
      ""id"": ""2"",
      ""relOp"": ""LogicalAggregate"",
      ""fields"": [
        ""EXPR$0""
      ],
      ""group"": [],
      ""aggs"": [
        {
          ""agg"": ""COUNT"",
          ""type"": {
            ""type"": ""BIGINT"",
            ""nullable"": false
          },
          ""distinct"": false,
          ""operands"": []
        }
      ]
    }
  ]
}",{},db,tests/gold/omnisci_server.INFO,"Parsing query RA JSON: {
  ""rels"": [
    {
      """
2020-07-01 00:00:00.000155,DEBUG,15,6,RelAlgExecutor.cpp:496,,,,,,,,,,,,Executing query step 0,{},db,tests/gold/omnisci_server.INFO,Executing query step
2020-07-01 00:00:00.000156,OTHER,15,6,RelAlgExecutor.cpp:1070,,,,,,,,,,,,used_inputs.size() = 0,{},db,tests/gold/omnisci_server.INFO,used_inputs.size() =
2020-07-01 00:00:00.000157,OTHER,15,6,RelAlgExecutor.cpp:979,,,,,,,,,,,,ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0,{},db,tests/gold/omnisci_server.INFO,ra_node=(RelCompound<>(null (RexAgg   BIGINT NONE)
2020-07-01 00:00:00.000158,OTHER,15,6,RelAlgExecutor.cpp:979,,,,,,,,,,,,ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0,{},db,tests/gold/omnisci_server.INFO,ra_node=(RelCompound<>(null (RexAgg   BIGINT NONE)
2020-07-01 00:00:00.000159,OTHER,15,6,RelAlgExecutor.cpp:3265,,,,,,,,,,,,"input_descs=(InputDescriptor(table_id(1),nest_level(0)))",{},db,tests/gold/omnisci_server.INFO,"input_descs=(InputDescriptor(table_id(),nest_level"
2020-07-01 00:00:00.000160,OTHER,15,6,RelAlgExecutor.cpp:1140,,,,,,,,,,,,get_scalar_sources_size((RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ]))) = 1,{},db,tests/gold/omnisci_server.INFO,get_scalar_sources_size((RelCompound<>(null (RexAg
2020-07-01 00:00:00.000161,OTHER,15,6,RelAlgExecutor.cpp:2694,,,,,,,,,,,,body->getId()=4 body->toString()=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) it==leaf_results_.end()=true,{},db,tests/gold/omnisci_server.INFO,body->getId()= body->toString()=(RelCompound<>(nul
2020-07-01 00:00:00.000162,DEBUG,15,6,Execute.cpp:1320,,,,,,,,,,,,"Executor 1 is executing work unit:
	Table/Col/Levels:
	Projected targets: (COUNT *)
	Has Estimator: True
	Sort Info:
	  Order Entries:
	  Algorithm: ResultSet
	  Limit: 0
	  Offset: 0
	Scan Limit: 0
	Bump Allocator: False",{},db,tests/gold/omnisci_server.INFO,"Executor  is executing work unit:
	Table/Col/Level"
2020-07-01 00:00:00.000163,DEBUG,15,6,NativeCodegen.cpp:2063,,,,,,,,,,,,number of hoisted literals: 0 / literal buffer usage: 0 bytes,{},db,tests/gold/omnisci_server.INFO,number of hoisted literals:  / literal buffer usag
2020-07-01 00:00:00.000164,DEBUG,15,6,NvidiaKernel.cpp:104,,,,,,,,,,,,CUDA JIT time to create link: 0.069227,{},db,tests/gold/omnisci_server.INFO,CUDA JIT time to create link: .
2020-07-01 00:00:00.000165,DEBUG,15,6,NvidiaKernel.cpp:116,,,,,,,,,,,,CUDA JIT time to add RT fatbinary: 30.3433,{},db,tests/gold/omnisci_server.INFO,CUDA JIT time to add RT fatbinary: .
2020-07-01 00:00:00.000166,DEBUG,15,6,NvidiaKernel.cpp:128,,,,,,,,,,,,CUDA JIT time to add generated code: 63.69,{},db,tests/gold/omnisci_server.INFO,CUDA JIT time to add generated code: .
2020-07-01 00:00:00.000167,DEBUG,15,6,NvidiaKernel.cpp:134,,,,,,,,,,,,"CUDA Linker completed: ptxas info    : 0 bytes gmem
ptxas info    : Function properties for query_template
ptxas         .     40 bytes stack frame, 36 bytes spill stores, 36 bytes spill loads
ptxas info    : Compiling entry function 'multifrag_query_hoisted_literals' for 'sm_35'
ptxas info    : Function properties for multifrag_query_hoisted_literals
ptxas         .     40 bytes stack frame, 0 bytes spill stores, 0 bytes spill loads
ptxas info    : Used 20 registers, 416 bytes cmem[0]
info    : 2586 bytes gmem, 168 bytes cmem[3]
info    : Function properties for 'multifrag_query_hoisted_literals':
info    : used 24 registers, 80 stack, 0 bytes smem, 416 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z24init_group_by_buffer_gpuPlPKljjjjba':
info    : used 28 registers, 0 stack, 0 bytes smem, 354 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z26init_render_buffer_wrapperPlj':
info    : used 8 registers, 0 stack, 0 bytes smem, 332 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z41init_columnar_group_by_buffer_gpu_wrapperPlPKljjjPKabba':
info    : used 14 registers, 0 stack, 0 bytes smem, 363 bytes cmem[0], 0 bytes lmem",{},db,tests/gold/omnisci_server.INFO,CUDA Linker completed: ptxas info    :  bytes gmem
2020-07-01 00:00:00.000168,DEBUG,15,6,NvidiaKernel.cpp:137,,,,,,,,,,,,Generated GPU binary code size: 518264 bytes,{},db,tests/gold/omnisci_server.INFO,Generated GPU binary code size:  bytes
2020-07-01 00:00:00.000169,DEBUG,15,6,Execute.cpp:1983,,,,,,,,,,,,Creating multifrag execution kernels,{},db,tests/gold/omnisci_server.INFO,Creating multifrag execution kernels
2020-07-01 00:00:00.000170,DEBUG,15,6,Execute.cpp:1984,,,,,,,,,,,,"Query Memory Descriptor State
	Query Type: Non-grouped Aggregate
	Keyless Hash: False
	Effective key width: 8
	Number of group columns: 0
	Col Slot Context State
	N | P , L
	0 | 8 , 4
	Allow Multifrag: True
	Interleaved Bins on GPU: False
	Blocks Share Memory: False
	Threads Share Memory: False
	Uses Fast Group Values: False
	Lazy Init Groups (GPU): True
	Entry Count: 1
	Min Val (perfect hash only): 0
	Max Val (perfect hash only): 0
	Bucket Val (perfect hash only): 0
	Sort on GPU: False
	Use Streaming Top N: False
	Output Columnar: False
	Render Output: False
	Use Baseline Sort: False",{},db,tests/gold/omnisci_server.INFO,"Query Memory Descriptor State
	Query Type: Non-gro"
2020-07-01 00:00:00.000171,DEBUG,15,6,Execute.cpp:2078,,,,,,,,,,,,Launching 1 kernels for query.,{},db,tests/gold/omnisci_server.INFO,Launching  kernels for query.
2020-07-01 00:00:00.000172,INFO,15,7,BufferMgr.cpp:303,,,,,,,,,,,,ALLOCATION slab of 8388608 pages (4294967296B) created in 5 ms GPU_MGR:1,{},db,tests/gold/omnisci_server.INFO,ALLOCATION slab of  pages (B) created in  ms GPU_M
2020-07-01 00:00:00.000173,OTHER,15,6,RelAlgExecutor.cpp:599,,,,,,,,,,,,"Returned from executeCompound(), addTemporaryTable(-4, ...) exec_desc.getResult().getDataPtr()->rowCount()=1",{},db,tests/gold/omnisci_server.INFO,"Returned from executeCompound(), addTemporaryTable"
2020-07-01 00:00:00.000174,DEBUG,15,6,DBHandler.cpp:4826,,,,,,,,,,,,"jsonlog { ""name"": ""CPU Memory Info"", ""TotalMB"": 386774, ""FreeMB"": 332805, ""ProcessMB"": 256.016, ""VirtualMB"": 428727, ""ProcessPlusSwapMB"": 95.8008, ""ProcessSharedMB"": 160.215, ""FragmentationPercent"": 83 }",{},db,tests/gold/omnisci_server.INFO,"jsonlog { ""name"": ""CPU Memory Info"", ""TotalMB"": ,"
2020-07-01 00:00:00.000175,DEBUG,15,2,DBHandler.cpp:1137,,,,,,,,,,,,Table Schema Locks:,{},db,tests/gold/omnisci_server.INFO,Table Schema Locks:
2020-07-01 00:00:00.000176,DEBUG,15,2,DBHandler.cpp:1138,,,,,,,,,,,,Table Data Locks:,{},db,tests/gold/omnisci_server.INFO,Table Data Locks:
2020-07-01 00:00:00.000177,INFO,15,,DBHandler.cpp:1058,sql_execute,1,906,409-as47,omnisci,admin,SELECT,905,906,SELECT count(*) from omnisci_states;,tcp:172.17.0.1:53140,,"{nonce,{""chartId"":""work_to_generate_logs"",""dashboardId"":100}}",db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000178,DEBUG,15,,DBHandler.cpp:1058,,,,,,,,,,,,"stacked_times sql_execute 1 total time 906 ms
  parse_to_ra 140690399721216 - total time 711 ms
    processImpl 140690399721216 - total time 698 ms
  execute_rel_alg 140691342599936 - total time 194 ms
    convert_rows 140691342599936 - total time 0 ms",{},db,tests/gold/omnisci_server.INFO,"stacked_times sql_execute  total time  ms
  parse_"
2020-07-01 00:00:00.000179,INFO,15,,DBHandler.cpp:1058,sql_execute_begin,4,0,409-as47,omnisci,admin,SELECT,,,"select count(*)
    from omnisci_states as s",,,{},db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000180,DEBUG,15,2,DBHandler.cpp:5178,,,,,,,,,,,,query type: READ,{},db,tests/gold/omnisci_server.INFO,query type: READ
2020-07-01 00:00:00.000181,INFO,15,2,Calcite.cpp:486,,,,,,,,,,,,"User calcite catalog omnisci sql 'select count(*)
    from omnisci_states as s'",{},db,tests/gold/omnisci_server.INFO,User calcite catalog omnisci sql 'select count(*)
2020-07-01 00:00:00.000182,INFO,15,2,Calcite.cpp:513,sql_parse,,,,,,,1,13,,,"Time in Thrift 1 (ms), Time in Java Calcite server 13 (ms)",{},db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000183,DEBUG,15,2,LockMgr.h:113,,,,,,,,,,,,Acquiring Table Schema Read Lock for table: omnisci_states,{},db,tests/gold/omnisci_server.INFO,Acquiring Table Schema Read Lock for table: omnisc
2020-07-01 00:00:00.000184,DEBUG,15,2,LockMgr.h:207,,,,,,,,,,,,Acquiring Table Data Read Lock for table: omnisci_states,{},db,tests/gold/omnisci_server.INFO,Acquiring Table Data Read Lock for table: omnisci_
2020-07-01 00:00:00.000185,INFO,15,2,QueryDispatchQueue.h:49,,,,,,,,,,,,Dispatching query with 0 queries in the queue.,{},db,tests/gold/omnisci_server.INFO,Dispatching query with  queries in the queue.
2020-07-01 00:00:00.000186,INFO,15,6,QueryDispatchQueue.h:80,,,,,,,,,,,,Running query and returning control. There are now 0 queries in the queue.,{},db,tests/gold/omnisci_server.INFO,Running query and returning control. There are now
2020-07-01 00:00:00.000187,DEBUG,15,6,DBHandler.cpp:4776,,,,,,,,,,,,"Table Schema Locks:
1 1",{},db,tests/gold/omnisci_server.INFO,Table Schema Locks:
2020-07-01 00:00:00.000188,DEBUG,15,6,DBHandler.cpp:4777,,,,,,,,,,,,"Table Data Locks:
1 1",{},db,tests/gold/omnisci_server.INFO,Table Data Locks:
2020-07-01 00:00:00.000189,OTHER,15,6,RelAlgDagBuilder.cpp:2582,,,,,,,,,,,,"Parsing query RA JSON: {
  ""rels"": [
    {
      ""id"": ""0"",
      ""relOp"": ""LogicalTableScan"",
      ""fieldNames"": [
        ""id"",
        ""abbr"",
        ""name"",
        ""omnisci_geo"",
        ""rowid""
      ],
      ""table"": [
        ""omnisci"",
        ""omnisci_states""
      ],
      ""inputs"": []
    },
    {
      ""id"": ""1"",
      ""relOp"": ""LogicalProject"",
      ""fields"": [
        ""$f0""
      ],
      ""exprs"": [
        {
          ""literal"": 0,
          ""type"": ""DECIMAL"",
          ""target_type"": ""INTEGER"",
          ""scale"": 0,
          ""precision"": 1,
          ""type_scale"": 0,
          ""type_precision"": 10
        }
      ]
    },
    {
      ""id"": ""2"",
      ""relOp"": ""LogicalAggregate"",
      ""fields"": [
        ""EXPR$0""
      ],
      ""group"": [],
      ""aggs"": [
        {
          ""agg"": ""COUNT"",
          ""type"": {
            ""type"": ""BIGINT"",
            ""nullable"": false
          },
          ""distinct"": false,
          ""operands"": []
        }
      ]
    }
  ]
}",{},db,tests/gold/omnisci_server.INFO,"Parsing query RA JSON: {
  ""rels"": [
    {
      """
2020-07-01 00:00:00.000190,DEBUG,15,6,RelAlgExecutor.cpp:496,,,,,,,,,,,,Executing query step 0,{},db,tests/gold/omnisci_server.INFO,Executing query step
2020-07-01 00:00:00.000191,OTHER,15,6,RelAlgExecutor.cpp:1070,,,,,,,,,,,,used_inputs.size() = 0,{},db,tests/gold/omnisci_server.INFO,used_inputs.size() =
2020-07-01 00:00:00.000192,OTHER,15,6,RelAlgExecutor.cpp:979,,,,,,,,,,,,ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0,{},db,tests/gold/omnisci_server.INFO,ra_node=(RelCompound<>(null (RexAgg   BIGINT NONE)
