logtime|severity|event|sequence|dur_ms|execution_ms|total_ms|query| msg |fileline|pid|threadid|session|dbname|username
            "op": ">=",
            "operands": [
              {
                "op": "ST_XMin",
                "operands": [
                  {
                    "input": 3
                  }
                ],
                "type": {
                  "type": "DOUBLE",
                  "nullable": false
                }
              },
              {
                "literal": -17812315200000032,
                "type": "DECIMAL",
                "target_type": "DECIMAL",
                "scale": 14,
                "precision": 17,
                "type_scale": 14,
                "type_precision": 17
              }
            ],
            "type": {
              "type": "BOOLEAN",
              "nullable": false
            }
          },
          {
            "op": "<=",
            "operands": [
              {
                "op": "ST_XMin",
                "operands": [
                  {
                    "input": 3
                  }
                ],
                "type": {
                  "type": "DOUBLE",
                  "nullable": false
                }
              },
              {
                "literal": -6726987899999968,
                "type": "DECIMAL",
                "target_type": "DECIMAL",
                "scale": 14,
                "precision": 16,
                "type_scale": 14,
                "type_precision": 16
              }
            ],
            "type": {
              "type": "BOOLEAN",
              "nullable": false
            }
          },
          {
            "op": ">=",
            "operands": [
              {
                "op": "ST_YMin",
                "operands": [
                  {
                    "input": 3
                  }
                ],
                "type": {
                  "type": "DOUBLE",
                  "nullable": false
                }
              },
              {
                "literal": -8144879012842097,
                "type": "DECIMAL",
                "target_type": "DECIMAL",
                "scale": 16,
                "precision": 16,
                "type_scale": 16,
                "type_precision": 17
              }
            ],
            "type": {
              "type": "BOOLEAN",
              "nullable": false
            }
          },
          {
            "op": "<=",
            "operands": [
              {
                "op": "ST_YMin",
                "operands": [
                  {
                    "input": 3
                  }
                ],
                "type": {
                  "type": "DOUBLE",
                  "nullable": false
                }
              },
              {
                "literal": 6196302517868901,
                "type": "DECIMAL",
                "target_type": "DECIMAL",
                "scale": 14,
                "precision": 16,
                "type_scale": 14,
                "type_precision": 16
              }
            ],
            "type": {
              "type": "BOOLEAN",
              "nullable": false
            }
          }
        ],
        "type": {
          "type": "BOOLEAN",
          "nullable": false
        }
      }
    },
    {
      "id": "2",
      "relOp": "LogicalProject",
      "fields": [
        "x",
        "y"
      ],
      "exprs": [
        {
          "op": "conv_4326_900913_x",
          "operands": [
            {
              "op": "ST_XMin",
              "operands": [
                {
                  "input": 3
                }
              ],
              "type": {
                "type": "DOUBLE",
                "nullable": false
              }
            }
          ],
          "type": {
            "type": "DOUBLE",
            "nullable": true
          }
        },
        {
          "op": "conv_4326_900913_y",
          "operands": [
            {
              "op": "ST_YMin",
              "operands": [
                {
                  "input": 3
                }
              ],
              "type": {
                "type": "DOUBLE",
                "nullable": false
              }
            }
          ],
          "type": {
            "type": "DOUBLE",
            "nullable": true
          }
        }
      ]
    },
    {
      "id": "3",
      "relOp": "LogicalSort",
      "collation": [],
      "fetch": {
        "literal": 10000000,
        "type": "DECIMAL",
        "target_type": "INTEGER",
        "scale": 0,
        "precision": 8,
        "type_scale": 0,
        "type_precision": 10
      }
    }
  ]
} |RelAlgDagBuilder.cpp:2582|15|8|||
07-01 00:00:00.000217|DEBUG||||||| Executing query step 0 |RelAlgExecutor.cpp:496|15|8|||
07-01 00:00:00.000218|OTHER||||||| used_inputs.size() = 40 |RelAlgExecutor.cpp:1070|15|8|||
07-01 00:00:00.000219|OTHER||||||| ra_node=(RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=40 |RelAlgExecutor.cpp:979|15|8|||
07-01 00:00:00.000220|OTHER||||||| ra_node=(RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ])) input_col_descs_unique.size()=5 source_used_inputs.size()=0 |RelAlgExecutor.cpp:979|15|8|||
07-01 00:00:00.000221|OTHER||||||| input_descs=(InputDescriptor(table_id(1),nest_level(0))) |RelAlgExecutor.cpp:3265|15|8|||
07-01 00:00:00.000222|OTHER||||||| get_scalar_sources_size((RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ]))) = 2 |RelAlgExecutor.cpp:1140|15|8|||
07-01 00:00:00.000223|OTHER||||||| body->getId()=5 body->toString()=(RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ])) it==leaf_results_.end()=true |RelAlgExecutor.cpp:2694|15|8|||
07-01 00:00:00.000224|DEBUG||||||| Executor 0 is executing work unit:
	Table/Col/Levels: (1, 5, 0) (1, 6, 0) (1, 7, 0) (1, 8, 0) (1, 9, 0)
	Quals: (NOT (IS NULL (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )) ) , (NOT (IS NULL (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )) ) , (>= (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const -178.123152) ) , (<= (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const -67.269879) ) , (>= (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const -0.814488) ) , (<= (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const 61.963025) )
	Group By: NULL
	Projected targets: (conv_4326_900913_x (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )), (conv_4326_900913_y (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) ))
	Has Estimator: True
	Sort Info:
	  Order Entries:
	  Algorithm: Streaming Top N
	  Limit: 10000000
	  Offset: 0
	Scan Limit: 10000000
	Bump Allocator: False |Execute.cpp:1320|15|8|||
07-01 00:00:00.000225|DEBUG||||||| number of hoisted literals: 5 / literal buffer usage: 40 bytes |NativeCodegen.cpp:2063|15|8|||
07-01 00:00:00.000226|DEBUG||||||| CUDA JIT time to create link: 0.070675 |NvidiaKernel.cpp:104|15|8|||
07-01 00:00:00.000227|DEBUG||||||| CUDA JIT time to add RT fatbinary: 32.2961 |NvidiaKernel.cpp:116|15|8|||
07-01 00:00:00.000228|DEBUG||||||| CUDA JIT time to add generated code: 74.4749 |NvidiaKernel.cpp:128|15|8|||
07-01 00:00:00.000229|DEBUG||||||| CUDA Linker completed: ptxas info    : 0 bytes gmem
ptxas info    : Function properties for row_func_hoisted_literals
ptxas         .     64 bytes stack frame, 64 bytes spill stores, 64 bytes spill loads
ptxas info    : Compiling entry function 'multifrag_query_hoisted_literals' for 'sm_35'
ptxas info    : Function properties for multifrag_query_hoisted_literals
ptxas         .     40 bytes stack frame, 0 bytes spill stores, 0 bytes spill loads
ptxas info    : Used 20 registers, 416 bytes cmem[0]
ptxas info    : Function properties for query_group_by_template
ptxas         .     336 bytes stack frame, 196 bytes spill stores, 204 bytes spill loads
info    : 2586 bytes gmem, 168 bytes cmem[3]
info    : Function properties for 'multifrag_query_hoisted_literals':
info    : used 64 registers, 496 stack, 0 bytes smem, 416 bytes cmem[0], 672 bytes cmem[2], 0 bytes lmem
info    : Function properties for '_Z24init_group_by_buffer_gpuPlPKljjjjba':
info    : used 28 registers, 0 stack, 0 bytes smem, 354 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z26init_render_buffer_wrapperPlj':
info    : used 8 registers, 0 stack, 0 bytes smem, 332 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z41init_columnar_group_by_buffer_gpu_wrapperPlPKljjjPKabba':
info    : used 14 registers, 0 stack, 0 bytes smem, 363 bytes cmem[0], 0 bytes lmem |NvidiaKernel.cpp:134|15|8|||
07-01 00:00:00.000230|DEBUG||||||| Generated GPU binary code size: 537976 bytes |NvidiaKernel.cpp:137|15|8|||
07-01 00:00:00.000231|DEBUG||||||| Creating multifrag execution kernels |Execute.cpp:1983|15|8|||
07-01 00:00:00.000232|DEBUG||||||| Query Memory Descriptor State
	Query Type: Projection
	Keyless Hash: False
	Effective key width: 8
	Number of group columns: 1
	Col Slot Context State
	N | P , L
	0 | 8 , 8
	1 | 8 , 8
	Allow Multifrag: True
	Interleaved Bins on GPU: False
	Blocks Share Memory: True
	Threads Share Memory: True
	Uses Fast Group Values: False
	Lazy Init Groups (GPU): False
	Entry Count: 10000000
	Min Val (perfect hash only): 0
	Max Val (perfect hash only): 0
	Bucket Val (perfect hash only): 0
	Sort on GPU: False
	Use Streaming Top N: False
	Output Columnar: False
	Render Output: True
	Use Baseline Sort: False |Execute.cpp:1984|15|8|||
07-01 00:00:00.000233|DEBUG||||||| Launching 1 kernels for query. |Execute.cpp:2078|15|8|||
07-01 00:00:00.000234|INFO ||||||| ALLOCATION slab of 8388608 pages (4294967296B) created in 0 ms CPU_MGR:0 |BufferMgr.cpp:303|15|9|||
07-01 00:00:00.000235|OTHER||||||| bool(ra_exe_unit.union_all)=false ra_exe_unit.input_descs=(InputDescriptor(table_id(1),nest_level(0))) ra_exe_unit.input_col_descs=(InputColDescriptor(col_id(5),InputDescriptor(table_id(1),nest_level(0))) InputColDescriptor(col_id(6),InputDescriptor(table_id(1),nest_level(0))) InputColDescriptor(col_id(7),InputDescriptor(table_id(1),nest_level(0))) InputColDescriptor(col_id(8),InputDescriptor(table_id(1),nest_level(0))) InputColDescriptor(col_id(9),InputDescriptor(table_id(1),nest_level(0)))) ra_exe_unit.scan_limit=10000000 num_rows=((52)) frag_offsets=((0)) query_exe_context->query_buffers_->num_rows_=-1 query_exe_context->query_mem_desc_.getEntryCount()=10000000 device_id=1 outer_table_id=1 scan_limit=10000000 start_rowid=0 num_tables=1 |Execute.cpp:2887|15|9|||
07-01 00:00:00.000236|DEBUG||||||| null device_results. |ExecutionKernel.cpp:329|15|9|||
07-01 00:00:00.000237|DEBUG||||||| Caching query "SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null           AND st_ymin(omnisci_geo ) is not null           AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000" for hit testing with id: -2. Num bytes in cache: 0. Total used bytes in cache: 0 |ResultCache.cpp:174|15|8|||
07-01 00:00:00.000238|INFO ||||||| render_vega-COMPLETED nonce:{"chartId":"work_to_generate_logs","dashboardId":100} Total Execution: 259 (ms), Total Render: 550 (ms) |RenderHandlerImpl.cpp:155|15|2|||
07-01 00:00:00.000239|INFO |render_vega|5|1039|||{"width":1002,"height":726,"viewRenderOptions":{"premultipliedAlpha":false},"data":[{"name":"pointmap","sql":"SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null\n          AND st_ymin(omnisci_geo ) is not null\n          AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000","enableHitTesting":false}],"scales":[{"name":"x","type":"linear","domain":[-19828578.576412328,-7488448.674977641],"range":"width"},{"name":"y","type":"linear","domain":[-90671.43229163112,8850380.771762503],"range":"height"},{"name":"pointmap_fillColor","type":"linear","domain":[0,0.125,0.25,0.375,0.5,0.625,0.75,0.875,1],"range":["rgba(17,95,154,0.475)","rgba(25,132,197,0.5471153846153846)","rgba(34,167,240,0.6192307692307691)","rgba(72,181,196,0.6913461538461538)","rgba(118,198,143,0.7634615384615384)","rgba(166,215,91,0.835576923076923)","rgba(201,229,47,0.85)","rgba(208,238,17,0.85)","rgba(208,244,0,0.85)"],"accumulator":"density","minDensityCnt":"-2ndStdDev","maxDensityCnt":"2ndStdDev","clamp":true}],"projections":[],"marks":[{"type":"symbol","from":{"data":"pointmap"},"properties":{"xc":{"scale":"x","field":"x"},"yc":{"scale":"y","field":"y"},"fillColor":{"scale":"pointmap_fillColor","value":0},"shape":"circle","width":5,"height":5}}]}|  |DBHandler.cpp:3358|15||409-as47|omnisci|admin
07-01 00:00:00.000240|AUTH |disconnect_begin|6|0|||| stdlog_begin disconnect 6 0 |DBHandler.cpp:616|15||||
07-01 00:00:00.000241|INFO ||||||| User admin disconnected from database omnisci with public_session_id: 409-as47 |DBHandler.cpp:624|15|2|||
07-01 00:00:00.000242|INFO ||||||| Active render session UNSET |RenderSessionMgr.cpp:162|15|8|||
07-01 00:00:00.000243|DEBUG||||||| QueryResultCache: removing results for query "SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null           AND st_ymin(omnisci_geo ) is not null           AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000". Cache id: -2. Freeing up 0 bytes. Remaining use_count: 2 |ResultCache.cpp:217|15|8|||
07-01 00:00:00.000244|AUTH |disconnect|6|0||||  |DBHandler.cpp:616|15||409-as47|omnisci|admin
