logtime,severity,pid,threadid,fileline,event,sequence,dur_ms,session,dbname,username,operation,execution_ms,total_ms,query,client,msg,name_values,logfile,msg_norm,dashboardid,chartid,queryid
"1593561600000175","DEBUG","15","2","DBHandler.cpp:1137","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Table Schema Locks:","NULL","tests/gold/omnisci_server.INFO","Table Schema Locks:","\N","\N","\N"
"1593561600000176","DEBUG","15","2","DBHandler.cpp:1138","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Table Data Locks:","NULL","tests/gold/omnisci_server.INFO","Table Data Locks:","\N","\N","\N"
"1593561600000177","INFO","15","\N","DBHandler.cpp:1058","sql_execute","1","906","409-as47","omnisci","admin","SELECT","905","906","SELECT count(*) from omnisci_states;","tcp:172.17.0.1:53140","\N","NULL","tests/gold/omnisci_server.INFO","\N","100","work_to_generate_logs","\N"
"1593561600000178","DEBUG","15","\N","DBHandler.cpp:1058","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","stacked_times sql_execute 1 total time 906 ms
  parse_to_ra 140690399721216 - total time 711 ms
    processImpl 140690399721216 - total time 698 ms
  execute_rel_alg 140691342599936 - total time 194 ms
    convert_rows 140691342599936 - total time 0 ms","NULL","tests/gold/omnisci_server.INFO","stacked_times sql_execute  total time  ms
  parse_","\N","\N","\N"
"1593561600000179","INFO","15","\N","DBHandler.cpp:1058","sql_execute_begin","4","0","409-as47","omnisci","admin","SELECT","\N","\N","select count(*)
    from omnisci_states as s","\N","\N","NULL","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000180","DEBUG","15","2","DBHandler.cpp:5178","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","query type: READ","NULL","tests/gold/omnisci_server.INFO","query type: READ","\N","\N","\N"
"1593561600000181","INFO","15","2","Calcite.cpp:486","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","User calcite catalog omnisci sql 'select count(*)
    from omnisci_states as s'","NULL","tests/gold/omnisci_server.INFO","User calcite catalog omnisci sql 'select count(*)","\N","\N","\N"
"1593561600000182","INFO","15","2","Calcite.cpp:513","sql_parse","\N","\N","\N","\N","\N","\N","1","13","\N","\N","Time in Thrift 1 (ms), Time in Java Calcite server 13 (ms)","NULL","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000183","DEBUG","15","2","LockMgr.h:113","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Acquiring Table Schema Read Lock for table: omnisci_states","NULL","tests/gold/omnisci_server.INFO","Acquiring Table Schema Read Lock for table: omnisc","\N","\N","\N"
"1593561600000184","DEBUG","15","2","LockMgr.h:207","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Acquiring Table Data Read Lock for table: omnisci_states","NULL","tests/gold/omnisci_server.INFO","Acquiring Table Data Read Lock for table: omnisci_","\N","\N","\N"
"1593561600000185","INFO","15","2","QueryDispatchQueue.h:49","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Dispatching query with 0 queries in the queue.","NULL","tests/gold/omnisci_server.INFO","Dispatching query with  queries in the queue.","\N","\N","\N"
"1593561600000186","INFO","15","6","QueryDispatchQueue.h:80","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Running query and returning control. There are now 0 queries in the queue.","NULL","tests/gold/omnisci_server.INFO","Running query and returning control. There are now","\N","\N","\N"
"1593561600000187","DEBUG","15","6","DBHandler.cpp:4776","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Table Schema Locks:
1 1","NULL","tests/gold/omnisci_server.INFO","Table Schema Locks:","\N","\N","\N"
"1593561600000188","DEBUG","15","6","DBHandler.cpp:4777","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Table Data Locks:
1 1","NULL","tests/gold/omnisci_server.INFO","Table Data Locks:","\N","\N","\N"
"1593561600000189","OTHER","15","6","RelAlgDagBuilder.cpp:2582","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Parsing query RA JSON: {
  ""rels"": [
    {
      ""id"": ""0"",
      ""relOp"": ""LogicalTableScan"",
      ""fieldNames"": [
        ""id"",
        ""abbr"",
        ""name"",
        ""omnisci_geo"",
        ""rowid""
      ],
      ""table"": [
        ""omnisci"",
        ""omnisci_states""
      ],
      ""inputs"": []
    },
    {
      ""id"": ""1"",
      ""relOp"": ""LogicalProject"",
      ""fields"": [
        ""$f0""
      ],
      ""exprs"": [
        {
          ""literal"": 0,
          ""type"": ""DECIMAL"",
          ""target_type"": ""INTEGER"",
          ""scale"": 0,
          ""precision"": 1,
          ""type_scale"": 0,
          ""type_precision"": 10
        }
      ]
    },
    {
      ""id"": ""2"",
      ""relOp"": ""LogicalAggregate"",
      ""fields"": [
        ""EXPR$0""
      ],
      ""group"": [],
      ""aggs"": [
        {
          ""agg"": ""COUNT"",
          ""type"": {
            ""type"": ""BIGINT"",
            ""nullable"": false
          },
          ""distinct"": false,
          ""operands"": []
        }
      ]
    }
  ]
}","NULL","tests/gold/omnisci_server.INFO","Parsing query RA JSON: {
  ""rels"": [
    {
      ""","\N","\N","\N"
"1593561600000190","DEBUG","15","6","RelAlgExecutor.cpp:496","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Executing query step 0","NULL","tests/gold/omnisci_server.INFO","Executing query step","\N","\N","\N"
"1593561600000191","OTHER","15","6","RelAlgExecutor.cpp:1070","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","used_inputs.size() = 0","NULL","tests/gold/omnisci_server.INFO","used_inputs.size() =","\N","\N","\N"
"1593561600000192","OTHER","15","6","RelAlgExecutor.cpp:979","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0","NULL","tests/gold/omnisci_server.INFO","ra_node=(RelCompound<>(null (RexAgg   BIGINT NONE)","\N","\N","\N"
"1593561600000193","OTHER","15","6","RelAlgExecutor.cpp:979","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0","NULL","tests/gold/omnisci_server.INFO","ra_node=(RelCompound<>(null (RexAgg   BIGINT NONE)","\N","\N","\N"
"1593561600000194","OTHER","15","6","RelAlgExecutor.cpp:3265","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","input_descs=(InputDescriptor(table_id(1),nest_level(0)))","NULL","tests/gold/omnisci_server.INFO","input_descs=(InputDescriptor(table_id(),nest_level","\N","\N","\N"
"1593561600000195","OTHER","15","6","RelAlgExecutor.cpp:1140","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","get_scalar_sources_size((RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ]))) = 1","NULL","tests/gold/omnisci_server.INFO","get_scalar_sources_size((RelCompound<>(null (RexAg","\N","\N","\N"
"1593561600000196","OTHER","15","6","RelAlgExecutor.cpp:2694","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","body->getId()=4 body->toString()=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) it==leaf_results_.end()=true","NULL","tests/gold/omnisci_server.INFO","body->getId()= body->toString()=(RelCompound<>(nul","\N","\N","\N"
"1593561600000197","DEBUG","15","6","Execute.cpp:1320","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Executor 1 is executing work unit:
	Table/Col/Levels:
	Projected targets: (COUNT *)
	Has Estimator: True
	Sort Info:
	  Order Entries:
	  Algorithm: ResultSet
	  Limit: 0
	  Offset: 0
	Scan Limit: 0
	Bump Allocator: False","NULL","tests/gold/omnisci_server.INFO","Executor  is executing work unit:
	Table/Col/Level","\N","\N","\N"
"1593561600000198","DEBUG","15","6","NativeCodegen.cpp:2063","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","number of hoisted literals: 0 / literal buffer usage: 0 bytes","NULL","tests/gold/omnisci_server.INFO","number of hoisted literals:  / literal buffer usag","\N","\N","\N"
"1593561600000199","DEBUG","15","6","Execute.cpp:1983","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Creating multifrag execution kernels","NULL","tests/gold/omnisci_server.INFO","Creating multifrag execution kernels","\N","\N","\N"
"1593561600000200","DEBUG","15","6","Execute.cpp:1984","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Query Memory Descriptor State
	Query Type: Non-grouped Aggregate
	Keyless Hash: False
	Effective key width: 8
	Number of group columns: 0
	Col Slot Context State
	N | P , L
	0 | 8 , 4
	Allow Multifrag: True
	Interleaved Bins on GPU: False
	Blocks Share Memory: False
	Threads Share Memory: False
	Uses Fast Group Values: False
	Lazy Init Groups (GPU): True
	Entry Count: 1
	Min Val (perfect hash only): 0
	Max Val (perfect hash only): 0
	Bucket Val (perfect hash only): 0
	Sort on GPU: False
	Use Streaming Top N: False
	Output Columnar: False
	Render Output: False
	Use Baseline Sort: False","NULL","tests/gold/omnisci_server.INFO","Query Memory Descriptor State
	Query Type: Non-gro","\N","\N","\N"
"1593561600000201","DEBUG","15","6","Execute.cpp:2078","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Launching 1 kernels for query.","NULL","tests/gold/omnisci_server.INFO","Launching  kernels for query.","\N","\N","\N"
"1593561600000202","OTHER","15","6","RelAlgExecutor.cpp:599","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Returned from executeCompound(), addTemporaryTable(-4, ...) exec_desc.getResult().getDataPtr()->rowCount()=1","NULL","tests/gold/omnisci_server.INFO","Returned from executeCompound(), addTemporaryTable","\N","\N","\N"
"1593561600000203","DEBUG","15","6","DBHandler.cpp:4826","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","jsonlog { ""name"": ""CPU Memory Info"", ""TotalMB"": 386774, ""FreeMB"": 332803, ""ProcessMB"": 256.609, ""VirtualMB"": 428727, ""ProcessPlusSwapMB"": 96.0039, ""ProcessSharedMB"": 160.605, ""FragmentationPercent"": 83 }","NULL","tests/gold/omnisci_server.INFO","jsonlog { ""name"": ""CPU Memory Info"", ""TotalMB"": ,","\N","\N","\N"
"1593561600000204","DEBUG","15","2","DBHandler.cpp:1137","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Table Schema Locks:","NULL","tests/gold/omnisci_server.INFO","Table Schema Locks:","\N","\N","\N"
"1593561600000205","DEBUG","15","2","DBHandler.cpp:1138","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Table Data Locks:","NULL","tests/gold/omnisci_server.INFO","Table Data Locks:","\N","\N","\N"
"1593561600000206","INFO","15","\N","DBHandler.cpp:1058","sql_execute","4","17","409-as47","omnisci","admin","SELECT","16","17","select count(*)
    from omnisci_states as s","tcp:172.17.0.1:53140","\N","NULL","tests/gold/omnisci_server.INFO","\N","100","work_to_generate_logs","\N"
"1593561600000207","DEBUG","15","\N","DBHandler.cpp:1058","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","stacked_times sql_execute 4 total time 17 ms
  parse_to_ra 140690399721216 - total time 14 ms
    processImpl 140690399721216 - total time 14 ms
  execute_rel_alg 140691342599936 - total time 3 ms
    convert_rows 140691342599936 - total time 0 ms","NULL","tests/gold/omnisci_server.INFO","stacked_times sql_execute  total time  ms
  parse_","\N","\N","\N"
"1593561600000208","INFO","15","\N","DBHandler.cpp:3358","render_vega_begin","5","0","409-as47","omnisci","admin","\N","\N","\N","{""width"":1002,""height"":726,""viewRenderOptions"":{""premultipliedAlpha"":false},""data"":[{""name"":""pointmap"",""sql"":""SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null\n          AND st_ymin(omnisci_geo ) is not null\n          AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000"",""enableHitTesting"":false}],""scales"":[{""name"":""x"",""type"":""linear"",""domain"":[-19828578.576412328,-7488448.674977641],""range"":""width""},{""name"":""y"",""type"":""linear"",""domain"":[-90671.43229163112,8850380.771762503],""range"":""height""},{""name"":""pointmap_fillColor"",""type"":""linear"",""domain"":[0,0.125,0.25,0.375,0.5,0.625,0.75,0.875,1],""range"":[""rgba(17,95,154,0.475)"",""rgba(25,132,197,0.5471153846153846)"",""rgba(34,167,240,0.6192307692307691)"",""rgba(72,181,196,0.6913461538461538)"",""rgba(118,198,143,0.7634615384615384)"",""rgba(166,215,91,0.835576923076923)"",""rgba(201,229,47,0.85)"",""rgba(208,238,17,0.85)"",""rgba(208,244,0,0.85)""],""accumulator"":""density"",""minDensityCnt"":""-2ndStdDev"",""maxDensityCnt"":""2ndStdDev"",""clamp"":true}],""projections"":[],""marks"":[{""type"":""symbol"",""from"":{""data"":""pointmap""},""properties"":{""xc"":{""scale"":""x"",""field"":""x""},""yc"":{""scale"":""y"",""field"":""y""},""fillColor"":{""scale"":""pointmap_fillColor"",""value"":0},""shape"":""circle"",""width"":5,""height"":5}}]}","\N","\N","{widget_id | 0 | compression_level | 0}","tests/gold/omnisci_server.INFO","\N","100","work_to_generate_logs","\N"
"1593561600000209","INFO","15","2","RenderHandlerImpl.cpp:151","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","render_vega :409-as47:widget_id:0:compression_level:0:vega_json:{""width"":1002,""height"":726,""viewRenderOptions"":{""premultipliedAlpha"":false},""data"":[{""name"":""pointmap"",""sql"":""SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null\n          AND st_ymin(omnisci_geo ) is not null\n          AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000"",""enableHitTesting"":false}],""scales"":[{""name"":""x"",""type"":""linear"",""domain"":[-19828578.576412328,-7488448.674977641],""range"":""width""},{""name"":""y"",""type"":""linear"",""domain"":[-90671.43229163112,8850380.771762503],""range"":""height""},{""name"":""pointmap_fillColor"",""type"":""linear"",""domain"":[0,0.125,0.25,0.375,0.5,0.625,0.75,0.875,1],""range"":[""rgba(17,95,154,0.475)"",""rgba(25,132,197,0.5471153846153846)"",""rgba(34,167,240,0.6192307692307691)"",""rgba(72,181,196,0.6913461538461538)"",""rgba(118,198,143,0.7634615384615384)"",""rgba(166,215,91,0.835576923076923)"",""rgba(201,229,47,0.85)"",""rgba(208,238,17,0.85)"",""rgba(208,244,0,0.85)""],""accumulator"":""density"",""minDensityCnt"":""-2ndStdDev"",""maxDensityCnt"":""2ndStdDev"",""clamp"":true}],""projections"":[],""marks"":[{""type"":""symbol"",""from"":{""data"":""pointmap""},""properties"":{""xc"":{""scale"":""x"",""field"":""x""},""yc"":{""scale"":""y"",""field"":""y""},""fillColor"":{""scale"":""pointmap_fillColor"",""value"":0},""shape"":""circle"",""width"":5,""height"":5}}]}:nonce:{""chartId"":""work_to_generate_logs"",""dashboardId"":100}","NULL","tests/gold/omnisci_server.INFO","render_vega :-as:widget_id::compression_level::veg","\N","\N","\N"
"1593561600000210","INFO","15","8","GLMultiGpuCompositor.cpp:46","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Multi-GPU compositor using GPU 1","NULL","tests/gold/omnisci_server.INFO","Multi-GPU compositor using GPU","\N","\N","\N"
"1593561600000211","INFO","15","8","RenderSessionMgr.cpp:65","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Active render session [409-as47, 0]","NULL","tests/gold/omnisci_server.INFO","Active render session [-as, ]","\N","\N","\N"
"1593561600000212","INFO","15","8","Calcite.cpp:486","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","User calcite catalog omnisci sql 'SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null           AND st_ymin(omnisci_geo ) is not null           AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000'","NULL","tests/gold/omnisci_server.INFO","User calcite catalog omnisci sql","\N","\N","\N"
"1593561600000213","INFO","15","8","Calcite.cpp:513","sql_parse","\N","\N","\N","\N","\N","\N","1","62","\N","\N","Time in Thrift 1 (ms), Time in Java Calcite server 62 (ms)","NULL","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000214","DEBUG","15","8","LockMgr.h:113","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Acquiring Table Schema Read Lock for table: omnisci_states","NULL","tests/gold/omnisci_server.INFO","Acquiring Table Schema Read Lock for table: omnisc","\N","\N","\N"
"1593561600000215","DEBUG","15","8","LockMgr.h:207","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Acquiring Table Data Read Lock for table: omnisci_states","NULL","tests/gold/omnisci_server.INFO","Acquiring Table Data Read Lock for table: omnisci_","\N","\N","\N"
"1593561600000216","OTHER","15","8","RelAlgDagBuilder.cpp:2582","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Parsing query RA JSON: {
  ""rels"": [
    {
      ""id"": ""0"",
      ""relOp"": ""LogicalTableScan"",
      ""fieldNames"": [
        ""id"",
        ""abbr"",
        ""name"",
        ""omnisci_geo"",
        ""rowid""
      ],
      ""table"": [
        ""omnisci"",
        ""omnisci_states""
      ],
      ""inputs"": []
    },
    {
      ""id"": ""1"",
      ""relOp"": ""LogicalFilter"",
      ""condition"": {
        ""op"": ""AND"",
        ""operands"": [
          {
            ""op"": ""IS NOT NULL"",
            ""operands"": [
              {
                ""op"": ""ST_XMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          },
          {
            ""op"": ""IS NOT NULL"",
            ""operands"": [
              {
                ""op"": ""ST_YMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          },
          {
            ""op"": "">="",
            ""operands"": [
              {
                ""op"": ""ST_XMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              },
              {
                ""literal"": -17812315200000032,
                ""type"": ""DECIMAL"",
                ""target_type"": ""DECIMAL"",
                ""scale"": 14,
                ""precision"": 17,
                ""type_scale"": 14,
                ""type_precision"": 17
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          },
          {
            ""op"": ""<="",
            ""operands"": [
              {
                ""op"": ""ST_XMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              },
              {
                ""literal"": -6726987899999968,
                ""type"": ""DECIMAL"",
                ""target_type"": ""DECIMAL"",
                ""scale"": 14,
                ""precision"": 16,
                ""type_scale"": 14,
                ""type_precision"": 16
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          },
          {
            ""op"": "">="",
            ""operands"": [
              {
                ""op"": ""ST_YMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              },
              {
                ""literal"": -8144879012842097,
                ""type"": ""DECIMAL"",
                ""target_type"": ""DECIMAL"",
                ""scale"": 16,
                ""precision"": 16,
                ""type_scale"": 16,
                ""type_precision"": 17
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          },
          {
            ""op"": ""<="",
            ""operands"": [
              {
                ""op"": ""ST_YMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              },
              {
                ""literal"": 6196302517868901,
                ""type"": ""DECIMAL"",
                ""target_type"": ""DECIMAL"",
                ""scale"": 14,
                ""precision"": 16,
                ""type_scale"": 14,
                ""type_precision"": 16
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          }
        ],
        ""type"": {
          ""type"": ""BOOLEAN"",
          ""nullable"": false
        }
      }
    },
    {
      ""id"": ""2"",
      ""relOp"": ""LogicalProject"",
      ""fields"": [
        ""x"",
        ""y""
      ],
      ""exprs"": [
        {
          ""op"": ""conv_4326_900913_x"",
          ""operands"": [
            {
              ""op"": ""ST_XMin"",
              ""operands"": [
                {
                  ""input"": 3
                }
              ],
              ""type"": {
                ""type"": ""DOUBLE"",
                ""nullable"": false
              }
            }
          ],
          ""type"": {
            ""type"": ""DOUBLE"",
            ""nullable"": true
          }
        },
        {
          ""op"": ""conv_4326_900913_y"",
          ""operands"": [
            {
              ""op"": ""ST_YMin"",
              ""operands"": [
                {
                  ""input"": 3
                }
              ],
              ""type"": {
                ""type"": ""DOUBLE"",
                ""nullable"": false
              }
            }
          ],
          ""type"": {
            ""type"": ""DOUBLE"",
            ""nullable"": true
          }
        }
      ]
    },
    {
      ""id"": ""3"",
      ""relOp"": ""LogicalSort"",
      ""collation"": [],
      ""fetch"": {
        ""literal"": 10000000,
        ""type"": ""DECIMAL"",
        ""target_type"": ""INTEGER"",
        ""scale"": 0,
        ""precision"": 8,
        ""type_scale"": 0,
        ""type_precision"": 10
      }
    }
  ]
}","NULL","tests/gold/omnisci_server.INFO","Parsing query RA JSON: {
  ""rels"": [
    {
      ""","\N","\N","\N"
"1593561600000217","DEBUG","15","8","RelAlgExecutor.cpp:496","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Executing query step 0","NULL","tests/gold/omnisci_server.INFO","Executing query step","\N","\N","\N"
"1593561600000218","OTHER","15","8","RelAlgExecutor.cpp:1070","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","used_inputs.size() = 40","NULL","tests/gold/omnisci_server.INFO","used_inputs.size() =","\N","\N","\N"
"1593561600000219","OTHER","15","8","RelAlgExecutor.cpp:979","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","ra_node=(RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=40","NULL","tests/gold/omnisci_server.INFO","ra_node=(RelCompound<>((RexOperator  (RexOperator","\N","\N","\N"
"1593561600000220","OTHER","15","8","RelAlgExecutor.cpp:979","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","ra_node=(RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ])) input_col_descs_unique.size()=5 source_used_inputs.size()=0","NULL","tests/gold/omnisci_server.INFO","ra_node=(RelCompound<>((RexOperator  (RexOperator","\N","\N","\N"
"1593561600000221","OTHER","15","8","RelAlgExecutor.cpp:3265","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","input_descs=(InputDescriptor(table_id(1),nest_level(0)))","NULL","tests/gold/omnisci_server.INFO","input_descs=(InputDescriptor(table_id(),nest_level","\N","\N","\N"
"1593561600000222","OTHER","15","8","RelAlgExecutor.cpp:1140","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","get_scalar_sources_size((RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ]))) = 2","NULL","tests/gold/omnisci_server.INFO","get_scalar_sources_size((RelCompound<>((RexOperato","\N","\N","\N"
